text,label
METHODS: Four solid organ transplant patients with severe hypoxemic P. jiroveci pneumonia were treated with the combination of trimethoprim-sulfametoxazole and caspofungin.,0
"Alone or in combination with corticosteroids, cyclosporine is an effective drug of choice for the resistant patients.",0
Rapid onset of quetiapine-induced diabetic ketoacidosis in an elderly patient: a case report.,1
"This case presents a patient with neuropathic pain in a lower extremity, which appeared subsequent to the removal of a C1 meningioma and which was successfully treated by lower thoracic spinal cord stimulation.",0
"Transient left homonymous hemianopsia and encephalopathy following treatment of testicular carcinoma with cisplatinum, vinblastine, and bleomycin.",1
Levofloxacin-induced delirium with psychotic features.,1
This article describes the conservative follow-up of a patient with epidural abscess and diskitis following instrumented posterior lumbar interbody fusion using a metal cage without surgical intervention.,0
We report a case of papillary necrosis in a patient treated with indinavir.,1
"The possible relationship with prior and present antiretroviral treatment, and with the most recent literature evidences published in both adults and children with HIV disease are discussed, in order to focus these emerging adverse effects of long-term antiretroviral therapy in the paediatric population, and stimulate further investigation in this field.",0
The median age of patients was 61 years.,0
Cushing's syndrome persisted more than 6 months while TCA concentrations remained detectable for at least 80 days.,1
A 57-year-old woman with right bundle branch block +LPH and ventricular premature contractions developed complete heart block (CHB) following administration of disopyramide phosphate (Norpace).,1
"In all four cases, pain and erythema resolved within 2 days; in no case did tissue necrosis or skin ulceration occur.",0
"The case of a 32-year-old man with schizophrenia and narcolepsy, two seemingly unrelated disorders, is discussed from the perspective of the diagnostic and therapeutic challenges raised by their coexistence.",0
Blood GHB concentrations in the range 156-260 mg/L have been reported to induce moderately sound sleep.,0
"A toxic encephalopathy characterized by depressed level of consciousness, marked irritability, and ataxia developed in seven children, 5 years of age and younger, following administration of an antiemetic combination of pentobarbital and pyrilamine maleate.",1
"A patient suffering from heparin-associated thrombocytopenia (HAT), recurrent arteriothromboses, and acute renal failure after treatment with standard heparin is described.",1
"Leakage from a conjunctival break created during trabeculectomy may cause serious complications such as shallow anterior chamber, hypotony, and a flat bleb in the early postoperative period.",0
The mean +/- SD decrease in VAS at this time was 61.2 +/- 15.5%.,0
Pulmonary edema occurred 24 hours after intravenous ritodrine therapy and 10 hours after subcutaneous terbutaline therapy.,1
Optic neuropathy in ethambutol-treated renal tuberculosis.,1
Intracranial hemorrhage and focal seizures secondary to use of L-asparaginase during induction therapy of acute lymphocytic leukemia.,1
We present the case of a 75-year-old man with ankylosing spondylitis who developed surgically induced necrotizing scleritis (SINS) more than 3 years after uneventful extracapsular cataract extraction and posterior chamber intraocular lens implantation.,0
Early diagnosis and appropriate treatment with intensive topical corticosteroids is essential to successfully manage this post-crosslinking complication.,0
We report a case of tularemia presenting as a solitary pulmonary nodule following syngeneic PBSC transplant.,0
Fluorescein angiography demonstrated multiple leakage points; indocyanine green angiography disclosed large hyperfluorescent patches in the choroid and OCT demonstrated retinal detachment with dense subretinal deposits.,0
CASE REPORT: A 27-year-old male presented a corticosteroid-resistant nephrotic syndrome secondary to collapsing FGS corticosteroid.,0
The vancomycin concentration was decreased from 101 mg/l to 16.59 mg/l at the end of the procedure.,0
"CASE REPORT: 1.5 years after resection, hyperfractionated radiotherapy and chemotherapy of an anaplastic ependymoma in the right parietal region, the cranial MRI of an 11-year-old girl showed multiple small contrast-enhanced lesions in the frontal cortex.",0
"Churg-Strauss disease (CSD) is a rare allergic disorder that is associated with vasculitis, peripheral eosinophilia and allergic asthma.",0
Physical examination revealed hypotension (84/47 mmHg) and heme-positive stool on rectal examination.,0
Rapid cycling in manic-depressives induced by tricyclic antidepressants.,0
"These side effects include agranulocytosis, seizures, and cardiorespiratory symptoms.",0
"The other patient had locally advanced anal carcinoma and received concurrent 5-fluorouracil, mitomycin, and radiation therapy.",0
Lithium and maintenance ECT.,0
The relation of TNF-alpha antagonist therapy to demyelinating disease/multiple sclerosis is explored.,0
"Rapamycin/sirolimus (SR), trade named Rapammune (Wyeth-Ayerst, Sydney, Australia), is a potent immunosuppressive drug associated with myelosuppression, hypertension, hyperlipidemia, and infection.",1
"Immunophenotyping these lesions revealed a dense LCA+, CD2+, CD3+, CD4+, CD5+, CD7+, CD45+, CD45RO+ T-cell infiltrate admixed with many factor XIIIa+ dendrocytes.",0
In conclusion that immunocompromised patients with impaired cellular and humoral immunity are at risk for the development of opportunistic infections and hematologic abnormalities.,0
"We report a case of a 26-year-old woman, who presented with an itchy erythematous reaction and strong oedema localized to the face.",0
The observed alterations of the thyroid gland were caused by a long lasting Wolff-Chaikoff effect with a delayed adaptation to high iodide concentrations.,0
High-dose intravenous mannitol infusion in various clinical settings may result in acute renal failure (ARF).,1
"There are a few case reports on hair loss associated with tricyclic antidepressants and serotonin selective reuptake inhibitors (SSRIs), but none deal specifically with paroxetine.",0
